URL,Version,Status,OIDs,Name,Title,Description,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/list-empty-reason,4.0.1,draft,"2.16.840.1.113883.4.642.3.322",ListEmptyReasons,List Empty Reasons,"General reasons for a list to be empty. Reasons are either related to a summary list (i.e. problem or medication list) or to a workflow related list (i.e. consultation list).","StructureDefinition/mii-pr-patho-history-of-present-illness,StructureDefinition/mii-pr-patho-composition,StructureDefinition/mii-pr-patho-active-problems-list","THO"
http://hl7.org/fhir/ValueSet/list-example-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.316",ExampleUseCodesForList,Example Use Codes for List,"Example use codes for the List resource - typical kinds of use.","StructureDefinition/mii-pr-patho-history-of-present-illness,StructureDefinition/mii-pr-patho-active-problems-list","THO"
http://hl7.org/fhir/ValueSet/list-item-flag,4.0.1,draft,"2.16.840.1.113883.4.642.3.320",PatientMedicineChangeTypes,Patient Medicine Change Types,"Example Item Flags for the List Resource. In this case, these are the kind of flags that would be used on a medication list at the end of a consultation.","StructureDefinition/mii-pr-patho-history-of-present-illness,StructureDefinition/mii-pr-patho-active-problems-list","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/list-mode,4.0.1,draft,"2.16.840.1.113883.4.642.3.318",ListMode,ListMode,"The processing mode that applies to this list.","StructureDefinition/mii-pr-patho-history-of-present-illness,StructureDefinition/mii-pr-patho-composition,StructureDefinition/mii-pr-patho-active-problems-list","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/list-order,4.0.1,draft,"2.16.840.1.113883.4.642.3.324",ListOrderCodes,List Order Codes,"Base values for the order of the items in a list resource.","StructureDefinition/mii-pr-patho-history-of-present-illness,StructureDefinition/mii-pr-patho-composition,StructureDefinition/mii-pr-patho-active-problems-list","THO"
http://hl7.org/fhir/ValueSet/list-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.326",ListStatus,ListStatus,"The current state of the list.","StructureDefinition/mii-pr-patho-history-of-present-illness,StructureDefinition/mii-pr-patho-active-problems-list","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/manifestation-or-symptom,4.0.1,draft,"2.16.840.1.113883.4.642.3.169",ManifestationAndSymptomCodes,Manifestation and Symptom Codes,"Example value set for Manifestation and Symptom codes.","StructureDefinition/mii-pr-patho-problem-list-item","SCT"
http://hl7.org/fhir/ValueSet/media-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.1000",MediaType,Media Type,"Codes for high level media categories.","StructureDefinition/mii-pr-patho-attached-image","THO"
http://hl7.org/fhir/ValueSet/media-view,4.0.1,draft,"2.16.840.1.113883.4.642.3.337",MediaCollectionView/Projection,Media Collection View/Projection,"Codes defined in SNOMED CT that can be used to record Media Recording views.","StructureDefinition/mii-pr-patho-attached-image","SCT"
http://hl7.org/fhir/ValueSet/medication-as-needed-reason,4.0.1,draft,"2.16.840.1.113883.4.642.3.96",SNOMEDCTMedicationAsNeededReasonCodes,SNOMED CT Medication As Needed Reason Codes,"This value set includes all clinical findings from SNOMED CT - provided as an exemplar value set.","StructureDefinition/mii-pr-patho-service-request","SCT"
http://hl7.org/fhir/ValueSet/narrative-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.55",NarrativeStatus,NarrativeStatus,"The status of a resource narrative.","StructureDefinition/mii-pr-patho-composition","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/observation-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.403",ObservationCategoryCodes,Observation Category Codes,"Observation Category codes.","StructureDefinition/mii-pr-patho-diagnostic-conclusion-grouper,StructureDefinition/mii-pr-patho-finding,StructureDefinition/mii-pr-patho-macroscopic-grouper,StructureDefinition/mii-pr-patho-additional-specified-grouper,StructureDefinition/mii-pr-patho-section-grouper,StructureDefinition/mii-pr-patho-microscopic-grouper,StructureDefinition/mii-pr-patho-base-observation,StructureDefinition/mii-pr-patho-intraoperative-grouper","THO"
http://hl7.org/fhir/ValueSet/observation-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.396",LOINCCodes,LOINC Codes,"This value set includes all LOINC codes","StructureDefinition/mii-pr-patho-diagnostic-conclusion-grouper,StructureDefinition/mii-pr-patho-finding,StructureDefinition/mii-pr-patho-macroscopic-grouper,StructureDefinition/mii-pr-patho-additional-specified-grouper,StructureDefinition/mii-pr-patho-section-grouper,StructureDefinition/mii-pr-patho-microscopic-grouper,StructureDefinition/mii-pr-patho-base-observation,StructureDefinition/mii-pr-patho-intraoperative-grouper","LOINC"
http://hl7.org/fhir/ValueSet/observation-interpretation,4.0.1,active,"2.16.840.1.113883.4.642.3.399",ObservationInterpretationCodes,Observation Interpretation Codes,"A categorical assessment, providing a rough qualitative interpretation of the observation value,    such as “normal”/ “abnormal”,”low” / “high”, “better” / “worse”, “susceptible” / “resistant”, “expected”/ “not expected”.    The value set is intended to be for ANY use where coded representation of an interpretation is needed.             Notes:          This is being communicated in v2.x in OBX-8 (Observation Interpretation), in v3 in ObservationInterpretation (CWE) in R1 (Representative Realm) and in FHIR in    Observation.interpretation. Historically these values come from the laboratory domain, and these codes are extensively    used. The value set binding is extensible, so codes outside the value set that are needed for interpretation concepts    (i.e. particular meanings) that are not included in the value set can be used, and these new codes may also be added to    the value set and published in a future version.","StructureDefinition/mii-pr-patho-diagnostic-conclusion-grouper,StructureDefinition/mii-pr-patho-finding,StructureDefinition/mii-pr-patho-macroscopic-grouper,StructureDefinition/mii-pr-patho-additional-specified-grouper,StructureDefinition/mii-pr-patho-section-grouper,StructureDefinition/mii-pr-patho-microscopic-grouper,StructureDefinition/mii-pr-patho-base-observation,StructureDefinition/mii-pr-patho-intraoperative-grouper","THO (V3)"
http://hl7.org/fhir/ValueSet/observation-methods,4.0.1,draft,"2.16.840.1.113883.4.642.3.395",ObservationMethods,Observation Methods,"Observation Method codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 272394005 (Technique (qualifier value)) or is-a 129264002 (Action (qualifier value)) or is-a 386053000 (Evaluation procedure(procedure))","StructureDefinition/mii-pr-patho-diagnostic-conclusion-grouper,StructureDefinition/mii-pr-patho-finding,StructureDefinition/mii-pr-patho-macroscopic-grouper,StructureDefinition/mii-pr-patho-additional-specified-grouper,StructureDefinition/mii-pr-patho-section-grouper,StructureDefinition/mii-pr-patho-microscopic-grouper,StructureDefinition/mii-pr-patho-base-observation,StructureDefinition/mii-pr-patho-intraoperative-grouper","SCT"
http://hl7.org/fhir/ValueSet/observation-status,4.0.1,active,"2.16.840.1.113883.4.642.3.400",ObservationStatus,ObservationStatus,"Codes providing the status of an observation.","StructureDefinition/mii-pr-patho-diagnostic-conclusion-grouper,StructureDefinition/mii-pr-patho-finding,StructureDefinition/mii-pr-patho-macroscopic-grouper,StructureDefinition/mii-pr-patho-additional-specified-grouper,StructureDefinition/mii-pr-patho-section-grouper,StructureDefinition/mii-pr-patho-microscopic-grouper,StructureDefinition/mii-pr-patho-base-observation,StructureDefinition/mii-pr-patho-intraoperative-grouper","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/participant-role,4.0.1,draft,"2.16.840.1.113883.4.642.3.152",ParticipantRoles,Participant Roles,"Roles of participants that may be included in a care team.  Defined as: Is a Person, Healthcare professional (occupation) or Healthcare related organization (qualifier value).","StructureDefinition/mii-pr-patho-service-request","SCT"
http://hl7.org/fhir/ValueSet/procedure-reason,4.0.1,draft,"2.16.840.1.113883.4.642.3.432",ProcedureReasonCodes,Procedure Reason Codes,"This example value set defines the set of codes that can be used to indicate a reason for a procedure.","StructureDefinition/mii-pr-patho-attached-image,StructureDefinition/mii-pr-patho-service-request","SCT"
http://hl7.org/fhir/ValueSet/quantity-comparator,4.0.1,active,"2.16.840.1.113883.4.642.3.59",QuantityComparator,QuantityComparator,"How the Quantity should be understood and represented.","StructureDefinition/mii-pr-patho-specimen","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/referencerange-appliesto,4.0.1,draft,"2.16.840.1.113883.4.642.3.407",ObservationReferenceRangeAppliesToCodes,Observation Reference Range Applies To Codes,"This value set defines a set of codes that can be used to indicate the particular target population the reference range applies to.","StructureDefinition/mii-pr-patho-diagnostic-conclusion-grouper,StructureDefinition/mii-pr-patho-finding,StructureDefinition/mii-pr-patho-macroscopic-grouper,StructureDefinition/mii-pr-patho-additional-specified-grouper,StructureDefinition/mii-pr-patho-section-grouper,StructureDefinition/mii-pr-patho-microscopic-grouper,StructureDefinition/mii-pr-patho-base-observation,StructureDefinition/mii-pr-patho-intraoperative-grouper","SCT"
http://hl7.org/fhir/ValueSet/referencerange-meaning,4.0.1,draft,"2.16.840.1.113883.4.642.3.397",ObservationReferenceRangeMeaningCodes,Observation Reference Range Meaning Codes,"This value set defines a set of codes that can be used to indicate the meaning/use of a reference range for a particular target population.","StructureDefinition/mii-pr-patho-diagnostic-conclusion-grouper,StructureDefinition/mii-pr-patho-finding,StructureDefinition/mii-pr-patho-macroscopic-grouper,StructureDefinition/mii-pr-patho-additional-specified-grouper,StructureDefinition/mii-pr-patho-section-grouper,StructureDefinition/mii-pr-patho-microscopic-grouper,StructureDefinition/mii-pr-patho-base-observation,StructureDefinition/mii-pr-patho-intraoperative-grouper","THO"
http://hl7.org/fhir/ValueSet/report-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.233",LOINCDiagnosticReportCodes,LOINC Diagnostic Report Codes,"This value set includes LOINC codes that relate to Diagnostic Observations.","StructureDefinition/mii-pr-patho-report","LOINC"
http://hl7.org/fhir/ValueSet/request-intent,4.0.1,draft,"2.16.840.1.113883.4.642.3.113",RequestIntent,RequestIntent,"Codes indicating the degree of authority/intentionality associated with a request.","StructureDefinition/mii-pr-patho-service-request","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/request-priority,4.0.1,draft,"2.16.840.1.113883.4.642.3.115",RequestPriority,Request priority,"The clinical priority of a diagnostic order.","StructureDefinition/mii-pr-patho-service-request","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/request-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.111",RequestStatus,RequestStatus,"Codes identifying the lifecycle stage of a request.","StructureDefinition/mii-pr-patho-service-request","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/resource-types,4.0.1,active,"2.16.840.1.113883.4.642.3.27",ResourceType,ResourceType,"One of the resource types defined as part of this version of FHIR.","StructureDefinition/mii-pr-patho-composition,StructureDefinition/mii-pr-patho-report","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/search-entry-mode,4.0.1,active,"2.16.840.1.113883.4.642.3.622",SearchEntryMode,SearchEntryMode,"Why an entry is in the result set - whether it's included as a match or because of an _include requirement, or to convey information or warning information about the search process.","StructureDefinition/mii-pr-patho-bundle","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/security-labels,4.0.1,active,"2.16.840.1.113883.4.642.3.47",All Security Labels,SecurityLabels,"A single value set for all security labels defined by FHIR.","StructureDefinition/mii-pr-patho-bundle,StructureDefinition/mii-pr-patho-history-of-present-illness,StructureDefinition/mii-pr-patho-composition,StructureDefinition/mii-pr-patho-report,StructureDefinition/mii-pr-patho-active-problems-list,StructureDefinition/mii-pr-patho-diagnostic-conclusion-grouper,StructureDefinition/mii-pr-patho-specimen,StructureDefinition/mii-pr-patho-attached-image,StructureDefinition/mii-pr-patho-finding,StructureDefinition/mii-pr-patho-problem-list-item,StructureDefinition/mii-pr-patho-macroscopic-grouper,StructureDefinition/mii-pr-patho-additional-specified-grouper,StructureDefinition/mii-pr-patho-section-grouper,StructureDefinition/mii-pr-patho-microscopic-grouper,StructureDefinition/mii-pr-patho-service-request,StructureDefinition/mii-pr-patho-intraoperative-grouper,StructureDefinition/mii-pr-patho-base-observation",
http://hl7.org/fhir/ValueSet/servicerequest-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.434",ServiceRequestCategoryCodes,Service Request Category Codes,"An example value set of SNOMED CT concepts that can classify a requested service","StructureDefinition/mii-pr-patho-service-request","SCT"
http://hl7.org/fhir/ValueSet/servicerequest-orderdetail,4.0.1,draft,"2.16.840.1.113883.4.642.3.435",ServiceRequestOrderDetailsCodes,Service Request Order Details Codes,"An example value set of Codified order entry details concepts.  These concepts only make sense in the context of what is being ordered.  This example is for a patient ventilation order","StructureDefinition/mii-pr-patho-service-request","SCT"
http://hl7.org/fhir/ValueSet/specimen-processing-procedure,4.0.1,draft,"2.16.840.1.113883.4.642.3.469",SpecimenProcessingProcedure,Specimen processing procedure,"The technique that is used to perform the process or preserve the specimen.","StructureDefinition/mii-pr-patho-specimen","THO (V2)"
http://hl7.org/fhir/ValueSet/specimen-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.471",SpecimenStatus,SpecimenStatus,"Codes providing the status/availability of a specimen.","StructureDefinition/mii-pr-patho-specimen","hl7.fhir.r4.core"
http://terminology.hl7.org/ValueSet/v2-0371,3.0.0,active,"2.16.840.1.113883.21.245",Hl7VSAdditivePreservative,hl7VS-additivePreservative,"Concepts specifying any additive introduced to the specimen before or at the time of collection.  These additives may be introduced in order to preserve, maintain or enhance the particular nature or component of the specimen.  Used in Version 2 messaging in the SPM segment.","StructureDefinition/mii-pr-patho-specimen","THO (V2)"
http://terminology.hl7.org/ValueSet/v2-0487,3.0.0,active,"2.16.840.1.113883.21.327",Hl7VSSpecimenType,hl7VS-specimenType,"Concepts that describe the precise nature of an entity that may be used as the source material for an observation.  This is one of two code systems that are used instead of table 0070 (code system xxxx) which conflated specimen types and specimen collection methods.   Used in Version 2 messaging in the SPM segment.","StructureDefinition/mii-pr-patho-specimen","THO (V2)"
http://terminology.hl7.org/ValueSet/v2-0493,3.0.0,active,"2.16.840.1.113883.21.333",Hl7VSSpecimenCondition,hl7VS-specimenCondition,"Concepts of modes or states of being that describe the nature of a specimen.  Used in Version 2 messaging in the SPM segment.","StructureDefinition/mii-pr-patho-specimen","THO (V2)"
http://terminology.hl7.org/ValueSet/v2-0916,3.0.0,active,"2.16.840.1.113883.21.440",Hl7VSRelevantClincialInformation,hl7VS-relevantClincialInformation,"Value Set of codes that specify additional clinical information about the patient or specimen to report the supporting and/or suspected diagnosis and clinical findings on requests for interpreted diagnostic studies.","StructureDefinition/mii-pr-patho-specimen","THO (V2)"
http://terminology.hl7.org/ValueSet/v3-ActCode,3.0.0,active,,ActCode,v3 Code System ActCode,"A code specifying the particular kind of Act that the Act-instance represents within its class.  Constraints:  The kind of Act (e.g. physical examination, serum potassium, inpatient encounter, charge financial transaction, etc.) is specified with a code from one of several, typically external, coding systems.  The coding system will depend on the class of Act, such as LOINC for observations, etc. Conceptually, the Act.code must be a specialization of the Act.classCode. This is why the structure of ActClass domain should be reflected in the superstructure of the ActCode domain and then individual codes or externally referenced vocabularies subordinated under these domains that reflect the ActClass structure. Act.classCode and Act.code are not modifiers of each other but the Act.code concept should really imply the Act.classCode concept. For a negative example, it is not appropriate to use an Act.code ""potassium"" together with and Act.classCode for ""laboratory observation"" to somehow mean ""potassium laboratory observation"" and then use the same Act.code for ""potassium"" together with Act.classCode for ""medication"" to mean ""substitution of potassium"". This mutually modifying use of Act.code and Act.classCode is not permitted.","StructureDefinition/mii-pr-patho-composition","THO (V3)"
http://terminology.hl7.org/ValueSet/v3-ConfidentialityClassification,2014-03-26,active,"2.16.840.1.113883.1.11.10228",v3.ConfidentialityClassification,V3 Value SetConfidentialityClassification," Set of codes used to value Act.Confidentiality and Role.Confidentiality attribute in accordance with the definition for concept domain ""Confidentiality"".","StructureDefinition/mii-pr-patho-composition","THO (V3)"
http://terminology.hl7.org/ValueSet/v3-ServiceDeliveryLocationRoleType,3.0.0,active,"2.16.840.1.113883.1.11.17660",ServiceDeliveryLocationRoleType,ServiceDeliveryLocationRoleType,"A role of a place that further classifies the setting (e.g., accident site, road side, work site, community location) in which services are delivered.","StructureDefinition/mii-pr-patho-service-request","THO (V3)"
https://www.medizininformatik-initiative.de/fhir/ext/modul-biobank/ValueSet/mii-vs-biobank-body-structures-sct,2026.0.1,active,,MII_VS_Biobank_BodyStructures_SCT,MII VS Biobank BodyStructures SCT,"Value Set for Specimen Collection Body Structures (SNOMED CT)","StructureDefinition/mii-pr-patho-specimen","SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-biobank/ValueSet/mii-vs-biobank-laboratory-procedure-sct,2026.0.1,active,,MII_VS_Biobank_Laboratory_Procedure_SCT,MII VS Biobank Laboratory Procedure SCT,"Value Set for Specimen Processing Laboratory Procedures (SNOMED CT)","StructureDefinition/mii-pr-patho-specimen","SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-biobank/ValueSet/mii-vs-biobank-probenart-sct,2026.0.1,active,,MII_VS_Biobank_Probenart_SCT,MII VS Biobank Probenart SCT,"Value Set for Sample Types (SNOMED CT)","StructureDefinition/mii-pr-patho-specimen","SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-all-loinc,2027.0.0-ballot.rc,active,,MII_VS_Patho_All_LOINC,MII VS Patho All [LOINC],"ValueSet for general LOINC VS binding","StructureDefinition/mii-pr-patho-diagnostic-conclusion-grouper,StructureDefinition/mii-pr-patho-composition,StructureDefinition/mii-pr-patho-finding,StructureDefinition/mii-pr-patho-macroscopic-grouper,StructureDefinition/mii-pr-patho-additional-specified-grouper,StructureDefinition/mii-pr-patho-section-grouper,StructureDefinition/mii-pr-patho-microscopic-grouper,StructureDefinition/mii-pr-patho-base-observation,StructureDefinition/mii-pr-patho-intraoperative-grouper","LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-collection-method-snomed-ct,2027.0.0-ballot.rc,active,,MII_VS_Patho_Collection_Method_SNOMED_CT,MII VS Patho Collection Method [SNOMED CT],"ValueSet for the clinical collection method","StructureDefinition/mii-pr-patho-specimen","SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-composition-type-kdl,2027.0.0-ballot.rc,active,,MII_VS_Patho_Composition_Type_KDL,MII VS Patho Composition Type KDL,"ValueSet for the categorization of Pathology Report documents","StructureDefinition/mii-pr-patho-composition","dvmd.kdl.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-composition-type-snomed-ct,2027.0.0-ballot.rc,active,,MII_VS_Patho_Composition_Type_SNOMED_CT,MII VS Patho Composition Type [Snomed CT],"ValueSet for the types a pathology Composition can have","StructureDefinition/mii-pr-patho-composition","SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-container-type-snomed-ct,2027.0.0-ballot.rc,active,,MII_VS_Patho_Container_Type_SNOMED_CT,MII VS Patho Container Type [SNOMED CT],"ValueSet for container type based on IHE PaLM's ContainerEntityClassType ValueSet","StructureDefinition/mii-pr-patho-specimen","SCT"
